Total battles: 588918
 Avg. weight/team: 0.015
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 648  | Igglybuff          |  0.00000% | 21     |  0.002% | 12     |  0.001% | 
 | 649  | Deino              |  0.00000% | 12     |  0.001% | 10     |  0.001% | 
 | 650  | Timburr            |  0.00000% | 19     |  0.002% | 19     |  0.002% | 
 | 651  | Litwick            |  0.00000% | 22     |  0.002% | 14     |  0.002% | 
 | 652  | Slakoth            |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 653  | Goldeen            |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 654  | Kakuna             |  0.00000% | 15     |  0.001% | 9      |  0.001% | 
 | 655  | Helioptile         |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 656  | Pumpkaboo-Small    |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 657  | Wurmple            |  0.00000% | 26     |  0.002% | 23     |  0.003% | 
 | 658  | Nuzleaf            |  0.00000% | 16     |  0.001% | 12     |  0.001% | 
 | 659  | Cascoon            |  0.00000% | 52     |  0.004% | 34     |  0.004% | 
 | 660  | Sewaddle           |  0.00000% | 12     |  0.001% | 12     |  0.001% | 
 | 661  | Goomy              |  0.00000% | 16     |  0.001% | 12     |  0.001% | 
 | 662  | Clauncher          |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 663  | Shuppet            |  0.00000% | 17     |  0.001% | 9      |  0.001% | 
 | 664  | Pansear            |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 665  | Azurill            |  0.00000% | 21     |  0.002% | 18     |  0.002% | 
 | 666  | Kricketot          |  0.00000% | 12     |  0.001% | 10     |  0.001% | 
 | 667  | Pansage            |  0.00000% | 20     |  0.002% | 12     |  0.001% | 
 | 668  | Vanillish          |  0.00000% | 6      |  0.001% | 3      |  0.000% | 
 | 669  | Poliwag            |  0.00000% | 7      |  0.001% | 3      |  0.000% | 
 | 670  | Pumpkaboo-Large    |  0.00000% | 19     |  0.002% | 18     |  0.002% | 
 | 671  | Budew              |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 672  | Tepig              |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 673  | Beldum             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 674  | Electrike          |  0.00000% | 5      |  0.000% | 5      |  0.001% | 
 | 675  | Spewpa             |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 676  | Hoothoot           |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 677  | Panpour            |  0.00000% | 6      |  0.001% | 4      |  0.000% | 
 | 678  | Burmy              |  0.00000% | 10     |  0.001% | 6      |  0.001% | 
 | 679  | Munna              |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 680  | Whismur            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 681  | Pidove             |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 682  | Ledyba             |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- +
